Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839144.0 |Average table byte size: 0.7782855033874512 |Decoding time: 0.08187699317932129 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294716.0 |Average table byte size: 0.559882640838623 |Decoding time: 0.4321317672729492 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294724.0 |Average table byte size: 0.8003373146057129 |Decoding time: 0.10554027557373047 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294556.0 |Average table byte size: 0.5451673269271851 |Decoding time: 0.442720890045166 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7295156.0 |Average table byte size: 0.809819221496582 |Decoding time: 0.11034750938415527 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294500.0 |Average table byte size: 0.5212705135345459 |Decoding time: 0.36687731742858887 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446740.0 |Average table byte size: 0.8519622087478638 |Decoding time: 0.1353893280029297 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446880.0 |Average table byte size: 0.5069522857666016 |Decoding time: 0.30646443367004395 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446668.0 |Average table byte size: 0.8061951398849487 |Decoding time: 0.11436605453491211 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446664.0 |Average table byte size: 0.5076769590377808 |Decoding time: 0.3386039733886719 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446856.0 |Average table byte size: 0.8260669708251953 |Decoding time: 0.12422609329223633 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446572.0 |Average table byte size: 0.5310487747192383 |Decoding time: 0.33068323135375977 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446864.0 |Average table byte size: 0.8143271207809448 |Decoding time: 0.11239457130432129 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446864.0 |Average table byte size: 0.5137937068939209 |Decoding time: 0.3196876049041748 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446536.0 |Average table byte size: 0.8333966732025146 |Decoding time: 0.11205649375915527 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446584.0 |Average table byte size: 0.5000796318054199 |Decoding time: 0.2878704071044922 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598724.0 |Average table byte size: 0.8006455898284912 |Decoding time: 0.14066123962402344 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598524.0 |Average table byte size: 0.49564647674560547 |Decoding time: 0.31337738037109375 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598552.0 |Average table byte size: 0.8252954483032227 |Decoding time: 0.13918328285217285 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598644.0 |Average table byte size: 0.5150269269943237 |Decoding time: 0.30527472496032715 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598792.0 |Average table byte size: 0.8431483507156372 |Decoding time: 0.1239013671875 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598640.0 |Average table byte size: 0.5136928558349609 |Decoding time: 0.3046257495880127 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598720.0 |Average table byte size: 0.8340145349502563 |Decoding time: 0.13914132118225098 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598260.0 |Average table byte size: 0.510578989982605 |Decoding time: 0.284534215927124 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598500.0 |Average table byte size: 0.8457337617874146 |Decoding time: 0.1301884651184082 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598428.0 |Average table byte size: 0.5371921062469482 |Decoding time: 0.3273141384124756 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750480.0 |Average table byte size: 0.8538272380828857 |Decoding time: 0.13902831077575684 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750788.0 |Average table byte size: 0.4984627962112427 |Decoding time: 0.29682230949401855 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750828.0 |Average table byte size: 0.8090935945510864 |Decoding time: 0.12784719467163086 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750828.0 |Average table byte size: 0.5075414180755615 |Decoding time: 0.28120923042297363 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750576.0 |Average table byte size: 0.7988138198852539 |Decoding time: 0.147064208984375 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750944.0 |Average table byte size: 0.5049970149993896 |Decoding time: 0.29241156578063965 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750556.0 |Average table byte size: 0.7993388175964355 |Decoding time: 0.13561344146728516 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750484.0 |Average table byte size: 0.5479738712310791 |Decoding time: 0.28623390197753906 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750640.0 |Average table byte size: 0.8323324918746948 |Decoding time: 0.13933014869689941 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750292.0 |Average table byte size: 0.5216182470321655 |Decoding time: 0.3050236701965332 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902456.0 |Average table byte size: 0.8996421098709106 |Decoding time: 0.18334627151489258 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902240.0 |Average table byte size: 0.5627812147140503 |Decoding time: 0.3186964988708496 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902628.0 |Average table byte size: 0.8271104097366333 |Decoding time: 0.1456153392791748 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902568.0 |Average table byte size: 0.5025602579116821 |Decoding time: 0.28501343727111816 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902560.0 |Average table byte size: 0.8531234264373779 |Decoding time: 0.14696598052978516 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902528.0 |Average table byte size: 0.494199275970459 |Decoding time: 0.26607775688171387 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902536.0 |Average table byte size: 0.7721507549285889 |Decoding time: 0.15013480186462402 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902468.0 |Average table byte size: 0.4851260185241699 |Decoding time: 0.2794063091278076 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902916.0 |Average table byte size: 0.7657818794250488 |Decoding time: 0.12749671936035156 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902500.0 |Average table byte size: 0.48325347900390625 |Decoding time: 0.2702457904815674 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054392.0 |Average table byte size: 0.8005431890487671 |Decoding time: 0.19173574447631836 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054504.0 |Average table byte size: 0.5657453536987305 |Decoding time: 0.33420825004577637 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054716.0 |Average table byte size: 0.8977504968643188 |Decoding time: 0.17695260047912598 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054632.0 |Average table byte size: 0.5963598489761353 |Decoding time: 0.3170449733734131 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054660.0 |Average table byte size: 0.9317588806152344 |Decoding time: 0.18609070777893066 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054484.0 |Average table byte size: 0.576128363609314 |Decoding time: 0.32392263412475586 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054484.0 |Average table byte size: 0.8545212745666504 |Decoding time: 0.18213582038879395 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054232.0 |Average table byte size: 0.519492506980896 |Decoding time: 0.318115234375 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054412.0 |Average table byte size: 0.8926563262939453 |Decoding time: 0.19659662246704102 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054252.0 |Average table byte size: 0.547608494758606 |Decoding time: 0.27094149589538574 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206372.0 |Average table byte size: 0.8739004135131836 |Decoding time: 0.20290637016296387 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206148.0 |Average table byte size: 0.525424599647522 |Decoding time: 0.28362512588500977 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206220.0 |Average table byte size: 0.8678315877914429 |Decoding time: 0.20852422714233398 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206224.0 |Average table byte size: 0.5550099611282349 |Decoding time: 0.3112213611602783 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206576.0 |Average table byte size: 0.8292678594589233 |Decoding time: 0.16722679138183594 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206416.0 |Average table byte size: 0.4865230321884155 |Decoding time: 0.27298521995544434 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206344.0 |Average table byte size: 0.798988938331604 |Decoding time: 0.17195391654968262 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206380.0 |Average table byte size: 0.5354880094528198 |Decoding time: 0.3106238842010498 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206124.0 |Average table byte size: 0.8559287786483765 |Decoding time: 0.17799973487854004 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206212.0 |Average table byte size: 0.5379937887191772 |Decoding time: 0.2991454601287842 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358496.0 |Average table byte size: 0.8444894552230835 |Decoding time: 0.21200060844421387 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358532.0 |Average table byte size: 0.5286839008331299 |Decoding time: 0.27904462814331055 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358280.0 |Average table byte size: 0.7778888940811157 |Decoding time: 0.2054455280303955 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358156.0 |Average table byte size: 0.5062369108200073 |Decoding time: 0.27948760986328125 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358008.0 |Average table byte size: 0.7924412488937378 |Decoding time: 0.2150263786315918 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8357928.0 |Average table byte size: 0.507975697517395 |Decoding time: 0.2779669761657715 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358060.0 |Average table byte size: 0.8024016618728638 |Decoding time: 0.196580171585083 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358372.0 |Average table byte size: 0.524140477180481 |Decoding time: 0.2821507453918457 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358528.0 |Average table byte size: 0.8182069063186646 |Decoding time: 0.2174060344696045 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358300.0 |Average table byte size: 0.5242999792098999 |Decoding time: 0.28815221786499023 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510124.0 |Average table byte size: 0.7947374582290649 |Decoding time: 0.4778752326965332 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510100.0 |Average table byte size: 0.5062410831451416 |Decoding time: 0.31221437454223633 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510188.0 |Average table byte size: 0.8415858745574951 |Decoding time: 0.5310823917388916 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510224.0 |Average table byte size: 0.509770393371582 |Decoding time: 0.3101928234100342 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510304.0 |Average table byte size: 0.7904893159866333 |Decoding time: 0.4869074821472168 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510192.0 |Average table byte size: 0.4875760078430176 |Decoding time: 0.26903533935546875 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510360.0 |Average table byte size: 0.8296718597412109 |Decoding time: 0.5769798755645752 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510456.0 |Average table byte size: 0.5424895286560059 |Decoding time: 0.2937130928039551 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510156.0 |Average table byte size: 0.8481389284133911 |Decoding time: 0.2647421360015869 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510416.0 |Average table byte size: 0.5402565002441406 |Decoding time: 0.29779863357543945 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662136.0 |Average table byte size: 0.9201306104660034 |Decoding time: 0.4167938232421875 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661960.0 |Average table byte size: 0.524469256401062 |Decoding time: 0.2807180881500244 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662152.0 |Average table byte size: 0.823952317237854 |Decoding time: 0.39557719230651855 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661824.0 |Average table byte size: 0.5356621742248535 |Decoding time: 0.32848334312438965 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662088.0 |Average table byte size: 0.8960084915161133 |Decoding time: 0.4143667221069336 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662068.0 |Average table byte size: 0.5240907669067383 |Decoding time: 0.30722618103027344 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662244.0 |Average table byte size: 0.9113545417785645 |Decoding time: 0.4240913391113281 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661816.0 |Average table byte size: 0.5813857316970825 |Decoding time: 0.32055044174194336 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661892.0 |Average table byte size: 0.9035248756408691 |Decoding time: 0.39545416831970215 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661980.0 |Average table byte size: 0.5431085824966431 |Decoding time: 0.32021021842956543 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8813780.0 |Average table byte size: 0.9733272790908813 |Decoding time: 0.37838029861450195 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8813716.0 |Average table byte size: 0.6164023876190186 |Decoding time: 0.32520627975463867 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8813872.0 |Average table byte size: 0.9227969646453857 |Decoding time: 0.405855655670166 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8813520.0 |Average table byte size: 0.5906320810317993 |Decoding time: 0.3349275588989258 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814084.0 |Average table byte size: 0.9165180921554565 |Decoding time: 0.39640069007873535 |Decoding Success 
Random IBLT: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8813996.0 |Average table byte size: 0.5216993093490601 |Decoding time: 0.28728628158569336 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814076.0 |Average table byte size: 0.934900164604187 |Decoding time: 0.39395809173583984 |Decoding Success 
