Testing table sizes on static symmetric difference
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319672.0 |Average table byte size: 0.9082094430923462 |Decoding time: 0.06312394142150879 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319616.0 |Average table byte size: 0.7352719306945801 |Decoding time: 0.043347835540771484 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319564.0 |Average table byte size: 0.4980107545852661 |Decoding time: 0.06909322738647461 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319492.0 |Average table byte size: 0.33623409271240234 |Decoding time: 0.1294541358947754 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319804.0 |Average table byte size: 0.7242856025695801 |Decoding time: 0.05094313621520996 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319552.0 |Average table byte size: 0.453688383102417 |Decoding time: 0.061266422271728516 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319308.0 |Average table byte size: 0.3141673803329468 |Decoding time: 0.10693573951721191 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471640.0 |Average table byte size: 0.7179291248321533 |Decoding time: 0.04393124580383301 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471424.0 |Average table byte size: 0.44523894786834717 |Decoding time: 0.054277896881103516 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471248.0 |Average table byte size: 0.3153113126754761 |Decoding time: 0.14968252182006836 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471496.0 |Average table byte size: 0.7539452314376831 |Decoding time: 0.06404662132263184 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471636.0 |Average table byte size: 0.47304415702819824 |Decoding time: 0.07248973846435547 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471064.0 |Average table byte size: 0.35763001441955566 |Decoding time: 0.1562497615814209 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471776.0 |Average table byte size: 0.8023606538772583 |Decoding time: 0.04195976257324219 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471488.0 |Average table byte size: 0.45885658264160156 |Decoding time: 0.05527305603027344 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471232.0 |Average table byte size: 0.35829460620880127 |Decoding time: 0.15668416023254395 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471764.0 |Average table byte size: 0.807323694229126 |Decoding time: 0.048731327056884766 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471520.0 |Average table byte size: 0.4770549535751343 |Decoding time: 0.057288169860839844 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471256.0 |Average table byte size: 0.31824278831481934 |Decoding time: 0.1457653045654297 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471756.0 |Average table byte size: 0.7525660991668701 |Decoding time: 0.04862856864929199 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471560.0 |Average table byte size: 0.45814216136932373 |Decoding time: 0.055104970932006836 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471208.0 |Average table byte size: 0.31872379779815674 |Decoding time: 0.12860584259033203 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471392.0 |Average table byte size: 0.752410888671875 |Decoding time: 0.04758596420288086 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471520.0 |Average table byte size: 0.4988328218460083 |Decoding time: 0.06976127624511719 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471364.0 |Average table byte size: 0.33434760570526123 |Decoding time: 0.1546006202697754 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471516.0 |Average table byte size: 0.7370971441268921 |Decoding time: 0.05604910850524902 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471420.0 |Average table byte size: 0.444602370262146 |Decoding time: 0.06738758087158203 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471252.0 |Average table byte size: 0.33638882637023926 |Decoding time: 0.17487573623657227 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471372.0 |Average table byte size: 0.71079421043396 |Decoding time: 0.04140806198120117 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471420.0 |Average table byte size: 0.446919322013855 |Decoding time: 0.06336569786071777 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5470944.0 |Average table byte size: 0.3147035837173462 |Decoding time: 0.14093756675720215 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471644.0 |Average table byte size: 0.7066466808319092 |Decoding time: 0.050142526626586914 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471472.0 |Average table byte size: 0.47128307819366455 |Decoding time: 0.06997990608215332 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471168.0 |Average table byte size: 0.3427087068557739 |Decoding time: 0.18622279167175293 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471268.0 |Average table byte size: 0.9059058427810669 |Decoding time: 0.06636452674865723 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471572.0 |Average table byte size: 0.5175930261611938 |Decoding time: 0.05729842185974121 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 36000.0 |Symmetric difference: 0.3 |Table average creation time: 5471060.0 |Average table byte size: 0.3414802551269531 |Decoding time: 0.14621186256408691 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623684.0 |Average table byte size: 0.734804630279541 |Decoding time: 0.046562910079956055 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623620.0 |Average table byte size: 0.4403020143508911 |Decoding time: 0.07309436798095703 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623300.0 |Average table byte size: 0.3131375312805176 |Decoding time: 0.29540133476257324 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623736.0 |Average table byte size: 0.8371806144714355 |Decoding time: 0.05172276496887207 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623524.0 |Average table byte size: 0.49237680435180664 |Decoding time: 0.08012652397155762 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623300.0 |Average table byte size: 0.3311045169830322 |Decoding time: 0.21682476997375488 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623312.0 |Average table byte size: 0.7875125408172607 |Decoding time: 0.06053972244262695 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623560.0 |Average table byte size: 0.5349054336547852 |Decoding time: 0.06868600845336914 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623344.0 |Average table byte size: 0.31347525119781494 |Decoding time: 0.25223636627197266 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623484.0 |Average table byte size: 0.8271074295043945 |Decoding time: 0.06365966796875 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623408.0 |Average table byte size: 0.48097968101501465 |Decoding time: 0.0697174072265625 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623396.0 |Average table byte size: 0.31146836280822754 |Decoding time: 0.28631591796875 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623544.0 |Average table byte size: 0.7048496007919312 |Decoding time: 0.04288792610168457 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623364.0 |Average table byte size: 0.5062471628189087 |Decoding time: 0.06437134742736816 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623240.0 |Average table byte size: 0.32815635204315186 |Decoding time: 0.2782325744628906 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623452.0 |Average table byte size: 0.7414621114730835 |Decoding time: 0.058196306228637695 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623336.0 |Average table byte size: 0.4989471435546875 |Decoding time: 0.07398271560668945 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623296.0 |Average table byte size: 0.3749903440475464 |Decoding time: 0.18141937255859375 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623552.0 |Average table byte size: 0.7456777095794678 |Decoding time: 0.05436420440673828 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623308.0 |Average table byte size: 0.44518113136291504 |Decoding time: 0.06288027763366699 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623196.0 |Average table byte size: 0.3833986520767212 |Decoding time: 0.22182130813598633 |Decoding Failed 
Normal IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623500.0 |Average table byte size: 0.789116621017456 |Decoding time: 0.061611175537109375 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623312.0 |Average table byte size: 0.4892984628677368 |Decoding time: 0.06085705757141113 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623180.0 |Average table byte size: 0.3314563035964966 |Decoding time: 0.2436978816986084 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623540.0 |Average table byte size: 0.7353589534759521 |Decoding time: 0.05958271026611328 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623328.0 |Average table byte size: 0.46384239196777344 |Decoding time: 0.06902265548706055 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623336.0 |Average table byte size: 0.3222782611846924 |Decoding time: 0.34746217727661133 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623640.0 |Average table byte size: 0.747389554977417 |Decoding time: 0.04834318161010742 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623492.0 |Average table byte size: 0.4796006679534912 |Decoding time: 0.07272672653198242 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 37000.0 |Symmetric difference: 0.3 |Table average creation time: 5623344.0 |Average table byte size: 0.32479846477508545 |Decoding time: 0.39200639724731445 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775356.0 |Average table byte size: 0.7512133121490479 |Decoding time: 0.04881000518798828 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775232.0 |Average table byte size: 0.5094250440597534 |Decoding time: 0.08408570289611816 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775080.0 |Average table byte size: 0.3724029064178467 |Decoding time: 0.25426578521728516 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775308.0 |Average table byte size: 0.7177298069000244 |Decoding time: 0.054026126861572266 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775368.0 |Average table byte size: 0.46075892448425293 |Decoding time: 0.06673383712768555 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775188.0 |Average table byte size: 0.35588955879211426 |Decoding time: 0.23410344123840332 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775512.0 |Average table byte size: 0.715897798538208 |Decoding time: 0.05548906326293945 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775352.0 |Average table byte size: 0.4832252264022827 |Decoding time: 0.08241653442382812 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5774888.0 |Average table byte size: 0.3264671564102173 |Decoding time: 0.2157590389251709 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775292.0 |Average table byte size: 0.7645958662033081 |Decoding time: 0.0705559253692627 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775420.0 |Average table byte size: 0.4995385408401489 |Decoding time: 0.0946815013885498 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775176.0 |Average table byte size: 0.3365497589111328 |Decoding time: 0.23403072357177734 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775436.0 |Average table byte size: 0.8079949617385864 |Decoding time: 0.05956840515136719 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775132.0 |Average table byte size: 0.49796247482299805 |Decoding time: 0.09032964706420898 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775272.0 |Average table byte size: 0.3415476083755493 |Decoding time: 0.2550332546234131 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775232.0 |Average table byte size: 0.7968765497207642 |Decoding time: 0.05801105499267578 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775376.0 |Average table byte size: 0.5251859426498413 |Decoding time: 0.0858919620513916 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775212.0 |Average table byte size: 0.3566865921020508 |Decoding time: 0.22870922088623047 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775560.0 |Average table byte size: 0.7481350898742676 |Decoding time: 0.04744577407836914 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775600.0 |Average table byte size: 0.4725531339645386 |Decoding time: 0.08064436912536621 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775208.0 |Average table byte size: 0.3493335247039795 |Decoding time: 0.25281810760498047 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775584.0 |Average table byte size: 0.8058186769485474 |Decoding time: 0.06701779365539551 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775376.0 |Average table byte size: 0.475042462348938 |Decoding time: 0.07295441627502441 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775220.0 |Average table byte size: 0.3548165559768677 |Decoding time: 0.25781869888305664 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775184.0 |Average table byte size: 0.8155168294906616 |Decoding time: 0.06781005859375 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775052.0 |Average table byte size: 0.48386073112487793 |Decoding time: 0.07950901985168457 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775096.0 |Average table byte size: 0.35194849967956543 |Decoding time: 0.25574183464050293 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775488.0 |Average table byte size: 0.7831122875213623 |Decoding time: 0.057361602783203125 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5775336.0 |Average table byte size: 0.4725964069366455 |Decoding time: 0.07622075080871582 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 38000.0 |Symmetric difference: 0.3 |Table average creation time: 5774992.0 |Average table byte size: 0.3315380811691284 |Decoding time: 0.20920181274414062 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927508.0 |Average table byte size: 0.8262224197387695 |Decoding time: 0.06415081024169922 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927308.0 |Average table byte size: 0.4451357126235962 |Decoding time: 0.08108401298522949 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927144.0 |Average table byte size: 0.3135793209075928 |Decoding time: 0.20359039306640625 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927312.0 |Average table byte size: 0.7335377931594849 |Decoding time: 0.05799078941345215 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927392.0 |Average table byte size: 0.4801299571990967 |Decoding time: 0.0794370174407959 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927144.0 |Average table byte size: 0.3410646915435791 |Decoding time: 0.20868325233459473 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927516.0 |Average table byte size: 0.7451633214950562 |Decoding time: 0.05811905860900879 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927548.0 |Average table byte size: 0.46776747703552246 |Decoding time: 0.08516931533813477 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927360.0 |Average table byte size: 0.3241194486618042 |Decoding time: 0.2135322093963623 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927440.0 |Average table byte size: 0.7629573345184326 |Decoding time: 0.057840585708618164 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927192.0 |Average table byte size: 0.4702744483947754 |Decoding time: 0.08953714370727539 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927252.0 |Average table byte size: 0.33672022819519043 |Decoding time: 0.21546316146850586 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927508.0 |Average table byte size: 0.7680730819702148 |Decoding time: 0.056893110275268555 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927248.0 |Average table byte size: 0.46049344539642334 |Decoding time: 0.0877532958984375 |Decoding Failed 
RALOHA IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5926884.0 |Average table byte size: 0.3497779369354248 |Decoding time: 0.21941304206848145 |Decoding Success 
Normal IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927224.0 |Average table byte size: 0.7320655584335327 |Decoding time: 0.04662609100341797 |Decoding Failed 
Random IBLT: Data size: 100000 |Table size: 39000.0 |Symmetric difference: 0.3 |Table average creation time: 5927440.0 |Average table byte size: 0.4590705633163452 |Decoding time: 0.08866643905639648 |Decoding Failed 
