Testing table sizes on static symmetric difference
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319488.0 |Average table byte size: 0.485174298286438 |Decoding time: 0.04506707191467285 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231000.0 |Average table byte size: 0.4816563129425049 |Decoding time: 0.06071734428405762 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231200.0 |Average table byte size: 0.481228232383728 |Decoding time: 0.07439732551574707 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 41000.0 |Symmetric difference: 0.3 |Table average creation time: 6231180.0 |Average table byte size: 0.5004355907440186 |Decoding time: 0.07443571090698242 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383272.0 |Average table byte size: 0.49232983589172363 |Decoding time: 0.07004404067993164 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383000.0 |Average table byte size: 0.4817591905593872 |Decoding time: 0.07150721549987793 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6382924.0 |Average table byte size: 0.48108625411987305 |Decoding time: 0.08488297462463379 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383108.0 |Average table byte size: 0.49778199195861816 |Decoding time: 0.07002067565917969 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 42000.0 |Symmetric difference: 0.3 |Table average creation time: 6383272.0 |Average table byte size: 0.4939119815826416 |Decoding time: 0.06983184814453125 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6534932.0 |Average table byte size: 0.5044161081314087 |Decoding time: 0.08932256698608398 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6534928.0 |Average table byte size: 0.48921382427215576 |Decoding time: 0.08513784408569336 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6535152.0 |Average table byte size: 0.5465995073318481 |Decoding time: 0.08864593505859375 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6535076.0 |Average table byte size: 0.5154969692230225 |Decoding time: 0.09465694427490234 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 43000.0 |Symmetric difference: 0.3 |Table average creation time: 6534932.0 |Average table byte size: 0.5669151544570923 |Decoding time: 0.08754372596740723 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686908.0 |Average table byte size: 0.5176455974578857 |Decoding time: 0.09068179130554199 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686904.0 |Average table byte size: 0.5292387008666992 |Decoding time: 0.09712076187133789 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686984.0 |Average table byte size: 0.5224720239639282 |Decoding time: 0.09889531135559082 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686840.0 |Average table byte size: 0.5090621709823608 |Decoding time: 0.09303712844848633 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 44000.0 |Symmetric difference: 0.3 |Table average creation time: 6686908.0 |Average table byte size: 0.5930988788604736 |Decoding time: 0.12404823303222656 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838956.0 |Average table byte size: 0.5061753988265991 |Decoding time: 0.07348227500915527 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839040.0 |Average table byte size: 0.497006893157959 |Decoding time: 0.09006071090698242 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838900.0 |Average table byte size: 0.48561644554138184 |Decoding time: 0.09282779693603516 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6839220.0 |Average table byte size: 0.4830993413925171 |Decoding time: 0.09833049774169922 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 45000.0 |Symmetric difference: 0.3 |Table average creation time: 6838956.0 |Average table byte size: 0.5020226240158081 |Decoding time: 0.07291197776794434 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990852.0 |Average table byte size: 0.49405765533447266 |Decoding time: 0.1102139949798584 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990772.0 |Average table byte size: 0.48734068870544434 |Decoding time: 0.09410357475280762 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6991008.0 |Average table byte size: 0.4870781898498535 |Decoding time: 0.09682273864746094 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990976.0 |Average table byte size: 0.49777090549468994 |Decoding time: 0.0991966724395752 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 46000.0 |Symmetric difference: 0.3 |Table average creation time: 6990852.0 |Average table byte size: 0.4967881441116333 |Decoding time: 0.0946962833404541 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143008.0 |Average table byte size: 0.49047601222991943 |Decoding time: 0.11576294898986816 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7142904.0 |Average table byte size: 0.5015468597412109 |Decoding time: 0.10949850082397461 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143132.0 |Average table byte size: 0.5374737977981567 |Decoding time: 0.12160706520080566 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143168.0 |Average table byte size: 0.5361349582672119 |Decoding time: 0.12341570854187012 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 47000.0 |Symmetric difference: 0.3 |Table average creation time: 7143008.0 |Average table byte size: 0.5978991985321045 |Decoding time: 0.12230587005615234 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294800.0 |Average table byte size: 0.5252290964126587 |Decoding time: 0.1548154354095459 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294872.0 |Average table byte size: 0.5674761533737183 |Decoding time: 0.14087557792663574 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294644.0 |Average table byte size: 0.5308910608291626 |Decoding time: 0.1153554916381836 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294924.0 |Average table byte size: 0.5078721046447754 |Decoding time: 0.13196349143981934 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 48000.0 |Symmetric difference: 0.3 |Table average creation time: 7294800.0 |Average table byte size: 0.514358401298523 |Decoding time: 0.15738725662231445 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446620.0 |Average table byte size: 0.5148197412490845 |Decoding time: 0.14020180702209473 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446680.0 |Average table byte size: 0.5028285980224609 |Decoding time: 0.14588665962219238 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446556.0 |Average table byte size: 0.5216580629348755 |Decoding time: 0.13881754875183105 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446764.0 |Average table byte size: 0.4932715892791748 |Decoding time: 0.14152193069458008 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 49000.0 |Symmetric difference: 0.3 |Table average creation time: 7446620.0 |Average table byte size: 0.5100679397583008 |Decoding time: 0.13758111000061035 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598728.0 |Average table byte size: 0.5148317813873291 |Decoding time: 0.19607806205749512 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598804.0 |Average table byte size: 0.49448835849761963 |Decoding time: 0.1802988052368164 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598712.0 |Average table byte size: 0.4880249500274658 |Decoding time: 0.1738286018371582 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598480.0 |Average table byte size: 0.4976475238800049 |Decoding time: 0.15661215782165527 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 50000.0 |Symmetric difference: 0.3 |Table average creation time: 7598728.0 |Average table byte size: 0.49431657791137695 |Decoding time: 0.19961142539978027 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750800.0 |Average table byte size: 0.4905738830566406 |Decoding time: 0.30640625953674316 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750564.0 |Average table byte size: 0.5030741691589355 |Decoding time: 0.2389824390411377 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750516.0 |Average table byte size: 0.5045349597930908 |Decoding time: 0.1878194808959961 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750668.0 |Average table byte size: 0.5042747259140015 |Decoding time: 0.2507922649383545 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 51000.0 |Symmetric difference: 0.3 |Table average creation time: 7750800.0 |Average table byte size: 0.49335503578186035 |Decoding time: 0.3029921054840088 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902380.0 |Average table byte size: 0.4935615062713623 |Decoding time: 0.343245267868042 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902196.0 |Average table byte size: 0.5168330669403076 |Decoding time: 0.24330854415893555 |Decoding Failed 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902348.0 |Average table byte size: 0.5097564458847046 |Decoding time: 0.43732786178588867 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902036.0 |Average table byte size: 0.4954870939254761 |Decoding time: 0.34648799896240234 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 52000.0 |Symmetric difference: 0.3 |Table average creation time: 7902380.0 |Average table byte size: 0.4998739957809448 |Decoding time: 0.3317234516143799 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054980.0 |Average table byte size: 0.5067801475524902 |Decoding time: 0.35202455520629883 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054732.0 |Average table byte size: 0.503654956817627 |Decoding time: 0.31526613235473633 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054412.0 |Average table byte size: 0.5001721382141113 |Decoding time: 0.3085148334503174 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054348.0 |Average table byte size: 0.5057386159896851 |Decoding time: 0.29513025283813477 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 53000.0 |Symmetric difference: 0.3 |Table average creation time: 8054980.0 |Average table byte size: 0.5086228847503662 |Decoding time: 0.3525383472442627 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206224.0 |Average table byte size: 0.514988899230957 |Decoding time: 0.3032512664794922 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206352.0 |Average table byte size: 0.5005979537963867 |Decoding time: 0.2913670539855957 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206624.0 |Average table byte size: 0.5140097141265869 |Decoding time: 0.314403772354126 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206288.0 |Average table byte size: 0.549092173576355 |Decoding time: 0.33281612396240234 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 54000.0 |Symmetric difference: 0.3 |Table average creation time: 8206224.0 |Average table byte size: 0.5317232608795166 |Decoding time: 0.3108375072479248 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8357904.0 |Average table byte size: 0.5136412382125854 |Decoding time: 0.2929997444152832 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358284.0 |Average table byte size: 0.5095579624176025 |Decoding time: 0.2906680107116699 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358628.0 |Average table byte size: 0.5224224328994751 |Decoding time: 0.3027992248535156 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8358420.0 |Average table byte size: 0.5450713634490967 |Decoding time: 0.31231021881103516 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 55000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8357904.0 |Average table byte size: 0.5397026538848877 |Decoding time: 0.290499210357666 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510576.0 |Average table byte size: 0.5027987957000732 |Decoding time: 0.27697277069091797 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510468.0 |Average table byte size: 0.5250567197799683 |Decoding time: 0.3063197135925293 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510260.0 |Average table byte size: 0.507686972618103 |Decoding time: 0.28688549995422363 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510412.0 |Average table byte size: 0.4985274076461792 |Decoding time: 0.28301119804382324 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 56000.00000000001 |Symmetric difference: 0.3 |Table average creation time: 8510576.0 |Average table byte size: 0.5282431840896606 |Decoding time: 0.3052330017089844 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662076.0 |Average table byte size: 0.5533771514892578 |Decoding time: 0.2791149616241455 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662340.0 |Average table byte size: 0.5039242506027222 |Decoding time: 0.2758169174194336 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661860.0 |Average table byte size: 0.4988405704498291 |Decoding time: 0.2749452590942383 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8661992.0 |Average table byte size: 0.5374408960342407 |Decoding time: 0.2805652618408203 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 56999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8662076.0 |Average table byte size: 0.5517545938491821 |Decoding time: 0.298459529876709 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814032.0 |Average table byte size: 0.5177881717681885 |Decoding time: 0.2872645854949951 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814096.0 |Average table byte size: 0.5155696868896484 |Decoding time: 0.2753887176513672 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814064.0 |Average table byte size: 0.4969160556793213 |Decoding time: 0.27208948135375977 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814220.0 |Average table byte size: 0.5166467428207397 |Decoding time: 0.2811572551727295 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 57999.99999999999 |Symmetric difference: 0.3 |Table average creation time: 8814032.0 |Average table byte size: 0.51912522315979 |Decoding time: 0.2819693088531494 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966248.0 |Average table byte size: 0.5238596200942993 |Decoding time: 0.2965703010559082 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965976.0 |Average table byte size: 0.5059609413146973 |Decoding time: 0.26889848709106445 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965972.0 |Average table byte size: 0.5124198198318481 |Decoding time: 0.28153133392333984 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8965980.0 |Average table byte size: 0.5228275060653687 |Decoding time: 0.3270866870880127 |Decoding Success 
RALOHA IBLT| a=-10: Data size: 100000 |Table size: 59000.0 |Symmetric difference: 0.3 |Table average creation time: 8966248.0 |Average table byte size: 0.5089259147644043 |Decoding time: 0.3001129627227783 |Decoding Success 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319744.0 |Average table byte size: 0.4922119379043579 |Decoding time: 0.04176497459411621 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319708.0 |Average table byte size: 0.5522341728210449 |Decoding time: 0.05632209777832031 |Decoding Failed 
RALOHA IBLT| a=-9: Data size: 100000 |Table size: 35000.0 |Symmetric difference: 0.3 |Table average creation time: 5319468.0 |Average table byte size: 0.5137178897857666 |Decoding time: 0.0493776798248291 |Decoding Failed 
