RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118036.0 |Average table byte size: 0.5717196464538574 |Decoding time: 0.31371212005615234 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117848.0 |Average table byte size: 0.567009449005127 |Decoding time: 0.3585166931152344 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118004.0 |Average table byte size: 0.6479849815368652 |Decoding time: 0.39078569412231445 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117960.0 |Average table byte size: 0.6161895990371704 |Decoding time: 0.30034470558166504 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118104.0 |Average table byte size: 0.5898356437683105 |Decoding time: 0.2856409549713135 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117860.0 |Average table byte size: 0.5490877628326416 |Decoding time: 0.3279387950897217 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118004.0 |Average table byte size: 0.5808409452438354 |Decoding time: 0.3050546646118164 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117960.0 |Average table byte size: 0.5348522663116455 |Decoding time: 0.30008435249328613 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118104.0 |Average table byte size: 0.600970983505249 |Decoding time: 0.34216737747192383 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117860.0 |Average table byte size: 0.5491931438446045 |Decoding time: 0.3297240734100342 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118004.0 |Average table byte size: 0.5989985466003418 |Decoding time: 0.33666539192199707 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117960.0 |Average table byte size: 0.5543878078460693 |Decoding time: 0.2980618476867676 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118012.0 |Average table byte size: 0.5296037197113037 |Decoding time: 0.28942179679870605 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117836.0 |Average table byte size: 0.5973029136657715 |Decoding time: 0.3278074264526367 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118000.0 |Average table byte size: 0.5639554262161255 |Decoding time: 0.28552865982055664 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117956.0 |Average table byte size: 0.5153086185455322 |Decoding time: 0.2840738296508789 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118012.0 |Average table byte size: 0.5295639038085938 |Decoding time: 0.2904839515686035 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117836.0 |Average table byte size: 0.5284469127655029 |Decoding time: 0.29792046546936035 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118000.0 |Average table byte size: 0.518409252166748 |Decoding time: 0.2846643924713135 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117956.0 |Average table byte size: 0.5185196399688721 |Decoding time: 0.28493237495422363 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118012.0 |Average table byte size: 0.5914974212646484 |Decoding time: 0.3474698066711426 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117836.0 |Average table byte size: 0.628869891166687 |Decoding time: 0.3406062126159668 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118016.0 |Average table byte size: 0.562300443649292 |Decoding time: 0.2949097156524658 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117980.0 |Average table byte size: 0.5191837549209595 |Decoding time: 0.2815861701965332 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117992.0 |Average table byte size: 0.5407171249389648 |Decoding time: 0.3030877113342285 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117776.0 |Average table byte size: 0.5513707399368286 |Decoding time: 0.3140420913696289 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118016.0 |Average table byte size: 0.5485721826553345 |Decoding time: 0.28084778785705566 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117980.0 |Average table byte size: 0.5427626371383667 |Decoding time: 0.32305121421813965 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117992.0 |Average table byte size: 0.6060997247695923 |Decoding time: 0.3000926971435547 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117776.0 |Average table byte size: 0.6254600286483765 |Decoding time: 0.3431873321533203 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118016.0 |Average table byte size: 0.6068433523178101 |Decoding time: 0.3261597156524658 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117980.0 |Average table byte size: 0.5892051458358765 |Decoding time: 0.28844785690307617 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118044.0 |Average table byte size: 0.5565663576126099 |Decoding time: 0.28441381454467773 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117732.0 |Average table byte size: 0.5113701820373535 |Decoding time: 0.28583312034606934 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117964.0 |Average table byte size: 0.5009527206420898 |Decoding time: 0.2762613296508789 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117900.0 |Average table byte size: 0.4979228973388672 |Decoding time: 0.2871725559234619 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118044.0 |Average table byte size: 0.514707088470459 |Decoding time: 0.2815842628479004 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117732.0 |Average table byte size: 0.5475406646728516 |Decoding time: 0.3081047534942627 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117964.0 |Average table byte size: 0.5519486665725708 |Decoding time: 0.3100767135620117 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117900.0 |Average table byte size: 0.6187942028045654 |Decoding time: 0.27782654762268066 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118044.0 |Average table byte size: 0.5933947563171387 |Decoding time: 0.37372326850891113 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117732.0 |Average table byte size: 0.5383419990539551 |Decoding time: 0.29337382316589355 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117904.0 |Average table byte size: 0.5925484895706177 |Decoding time: 0.3409082889556885 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117836.0 |Average table byte size: 0.5599952936172485 |Decoding time: 0.2915976047515869 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118196.0 |Average table byte size: 0.5777302980422974 |Decoding time: 0.3196537494659424 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117764.0 |Average table byte size: 0.7020906209945679 |Decoding time: 0.3354175090789795 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117904.0 |Average table byte size: 0.5384176969528198 |Decoding time: 0.2895793914794922 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117836.0 |Average table byte size: 0.6274397373199463 |Decoding time: 0.2926652431488037 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118196.0 |Average table byte size: 0.5669586658477783 |Decoding time: 0.3146853446960449 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117764.0 |Average table byte size: 0.563768744468689 |Decoding time: 0.31009411811828613 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117904.0 |Average table byte size: 0.5492221117019653 |Decoding time: 0.3023407459259033 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117836.0 |Average table byte size: 0.5552712678909302 |Decoding time: 0.3166649341583252 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118256.0 |Average table byte size: 0.5481036901473999 |Decoding time: 0.3021986484527588 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117716.0 |Average table byte size: 0.5295695066452026 |Decoding time: 0.29739904403686523 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117912.0 |Average table byte size: 0.551281213760376 |Decoding time: 0.30855655670166016 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117936.0 |Average table byte size: 0.5697544813156128 |Decoding time: 0.2985696792602539 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118256.0 |Average table byte size: 0.5406548976898193 |Decoding time: 0.2907068729400635 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117716.0 |Average table byte size: 0.5904052257537842 |Decoding time: 0.32555603981018066 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117912.0 |Average table byte size: 0.6012665033340454 |Decoding time: 0.33841562271118164 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117936.0 |Average table byte size: 0.5681847333908081 |Decoding time: 0.29712533950805664 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118256.0 |Average table byte size: 0.5534554719924927 |Decoding time: 0.3038601875305176 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117716.0 |Average table byte size: 0.5523743629455566 |Decoding time: 0.30529046058654785 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118060.0 |Average table byte size: 0.6213034391403198 |Decoding time: 0.3352932929992676 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118012.0 |Average table byte size: 0.5677980184555054 |Decoding time: 0.31284618377685547 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118184.0 |Average table byte size: 0.5791769027709961 |Decoding time: 0.3188588619232178 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117896.0 |Average table byte size: 0.5300899744033813 |Decoding time: 0.3087766170501709 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118060.0 |Average table byte size: 0.552575945854187 |Decoding time: 0.29775238037109375 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118012.0 |Average table byte size: 0.5525811910629272 |Decoding time: 0.33876967430114746 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118184.0 |Average table byte size: 0.5081609487533569 |Decoding time: 0.287156343460083 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117896.0 |Average table byte size: 0.5503314733505249 |Decoding time: 0.2919645309448242 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118060.0 |Average table byte size: 0.5188851356506348 |Decoding time: 0.2895083427429199 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118012.0 |Average table byte size: 0.5034657716751099 |Decoding time: 0.2800018787384033 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118004.0 |Average table byte size: 0.511337399482727 |Decoding time: 0.2872200012207031 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117864.0 |Average table byte size: 0.5161144733428955 |Decoding time: 0.29075026512145996 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118248.0 |Average table byte size: 0.5090975761413574 |Decoding time: 0.28327512741088867 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117912.0 |Average table byte size: 0.4925040006637573 |Decoding time: 0.2764434814453125 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118004.0 |Average table byte size: 0.4991649389266968 |Decoding time: 0.27402472496032715 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117864.0 |Average table byte size: 0.5176839828491211 |Decoding time: 0.29535484313964844 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118248.0 |Average table byte size: 0.4810596704483032 |Decoding time: 0.2695910930633545 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117912.0 |Average table byte size: 0.5024452209472656 |Decoding time: 0.27107715606689453 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118004.0 |Average table byte size: 0.4934316873550415 |Decoding time: 0.2797555923461914 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117864.0 |Average table byte size: 0.5036166906356812 |Decoding time: 0.2769811153411865 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9109140.0 |Average table byte size: 0.35534727573394775 |Decoding time: 0.23037099838256836 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9110888.0 |Average table byte size: 0.3371039628982544 |Decoding time: 0.20232415199279785 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9109284.0 |Average table byte size: 0.3269815444946289 |Decoding time: 0.20178437232971191 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9109932.0 |Average table byte size: 0.3236325979232788 |Decoding time: 0.2167811393737793 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9109140.0 |Average table byte size: 0.3345367908477783 |Decoding time: 0.21018266677856445 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9110888.0 |Average table byte size: 0.3305600881576538 |Decoding time: 0.2085433006286621 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9109284.0 |Average table byte size: 0.3575845956802368 |Decoding time: 0.2463388442993164 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9109932.0 |Average table byte size: 0.31618213653564453 |Decoding time: 0.19962167739868164 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9109140.0 |Average table byte size: 0.30990171432495117 |Decoding time: 0.20227837562561035 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9110888.0 |Average table byte size: 0.3181629180908203 |Decoding time: 0.20037174224853516 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118028.0 |Average table byte size: 0.5857996940612793 |Decoding time: 0.3407309055328369 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117852.0 |Average table byte size: 0.5730777978897095 |Decoding time: 0.3711202144622803 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118036.0 |Average table byte size: 0.595780611038208 |Decoding time: 0.3176608085632324 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117844.0 |Average table byte size: 0.5770165920257568 |Decoding time: 0.3085792064666748 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118028.0 |Average table byte size: 0.6430726051330566 |Decoding time: 0.35743212699890137 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117852.0 |Average table byte size: 0.6361376047134399 |Decoding time: 0.36057329177856445 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118036.0 |Average table byte size: 0.6506567001342773 |Decoding time: 0.3676013946533203 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117844.0 |Average table byte size: 0.6398288011550903 |Decoding time: 0.32855653762817383 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118028.0 |Average table byte size: 0.6015620231628418 |Decoding time: 0.33733391761779785 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117852.0 |Average table byte size: 0.6160508394241333 |Decoding time: 0.335644006729126 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117792.0 |Average table byte size: 0.5600982904434204 |Decoding time: 0.329296350479126 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118296.0 |Average table byte size: 0.5954304933547974 |Decoding time: 0.32764697074890137 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117956.0 |Average table byte size: 0.6038858890533447 |Decoding time: 0.3361685276031494 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117840.0 |Average table byte size: 0.598739743232727 |Decoding time: 0.33632707595825195 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117792.0 |Average table byte size: 0.5980854034423828 |Decoding time: 0.33254241943359375 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118296.0 |Average table byte size: 0.5898277759552002 |Decoding time: 0.3353896141052246 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117956.0 |Average table byte size: 0.6172837018966675 |Decoding time: 0.3466792106628418 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117840.0 |Average table byte size: 0.6173191070556641 |Decoding time: 0.3223912715911865 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117792.0 |Average table byte size: 0.5293457508087158 |Decoding time: 0.2956662178039551 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118296.0 |Average table byte size: 0.5248968601226807 |Decoding time: 0.29825401306152344 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118096.0 |Average table byte size: 0.5687530040740967 |Decoding time: 0.3220064640045166 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117692.0 |Average table byte size: 0.584052562713623 |Decoding time: 0.3156583309173584 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117904.0 |Average table byte size: 0.5756608247756958 |Decoding time: 0.31850528717041016 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118424.0 |Average table byte size: 0.6378523111343384 |Decoding time: 0.34392404556274414 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9118096.0 |Average table byte size: 0.6389412879943848 |Decoding time: 0.34679412841796875 |Decoding Success 
RALOHA IBLT: Data size: 100000 |Table size: 60000.0 |Symmetric difference: 0.3 |Table average creation time: 9117692.0 |Average table byte size: 0.6264570951461792 |Decoding time: 0.33947014808654785 |Decoding Success 
